Ar_fraction,Ar_percent,Power_W,Te_eV,ne_cm3,alpha,nF_cm3,nSF6_cm3,nAr_ground_cm3,nAr_metastable_cm3,Ec_eV,SF6_dissoc_pct,R_Penning_m3s
0.0000,0.0,1500.0,2.9862,6.267138e+09,35.2174,1.194412e+14,7.663200e+13,0.000000e+00,0.000000e+00,281.30,76.19,0.0000e+00
0.0500,5.0,1500.0,2.9548,7.179294e+09,30.9279,1.228483e+14,6.692156e+13,1.609412e+13,7.429699e+08,284.29,78.12,9.9441e+18
0.1000,10.0,1500.0,2.9040,8.661695e+09,25.8588,1.286160e+14,5.674022e+13,3.218824e+13,1.947086e+09,289.91,80.41,2.2096e+19
0.1500,15.0,1500.0,2.8437,1.078700e+10,20.9477,1.356055e+14,4.670361e+13,4.828237e+13,3.964141e+09,294.41,82.93,3.7028e+19
0.2000,20.0,1500.0,2.7643,1.413528e+10,16.1746,1.442692e+14,3.687117e+13,6.437649e+13,7.482681e+09,297.86,85.68,5.5179e+19
0.2500,25.0,1500.0,2.6661,1.970409e+10,11.7190,1.548139e+14,2.743666e+13,8.047061e+13,1.377694e+10,294.39,88.63,7.5599e+19
0.3000,30.0,1500.0,2.5552,2.883680e+10,8.0074,1.657653e+14,1.926887e+13,9.656473e+13,2.406011e+10,277.35,91.45,9.2722e+19
0.3500,35.0,1500.0,2.4583,4.100108e+10,5.5000,1.730919e+14,1.345647e+13,1.126589e+14,3.677570e+10,248.56,93.57,9.8974e+19
0.4000,40.0,1500.0,2.3862,5.390582e+10,3.9934,1.748349e+14,9.783283e+12,1.287530e+14,4.887515e+10,220.72,94.93,9.5632e+19
0.4500,45.0,1500.0,2.3315,6.644079e+10,3.0440,1.721204e+14,7.387888e+12,1.448471e+14,5.935803e+10,199.11,95.83,8.7706e+19
0.5000,50.0,1500.0,2.2890,7.813282e+10,2.3984,1.661914e+14,5.713768e+12,1.609412e+14,6.845887e+10,182.94,96.45,7.8232e+19
0.5500,55.0,1500.0,2.2552,8.879395e+10,1.9282,1.578775e+14,4.469876e+12,1.770353e+14,7.661055e+10,170.69,96.91,6.8488e+19
0.6000,60.0,1500.0,2.2269,9.858149e+10,1.5626,1.477287e+14,3.500630e+12,1.931295e+14,8.405695e+10,161.35,97.28,5.8850e+19
0.6500,65.0,1500.0,2.2037,1.072780e+11,1.2679,1.359901e+14,2.720712e+12,2.092236e+14,9.112552e+10,154.03,97.58,4.9585e+19
0.7000,70.0,1500.0,2.1854,1.149386e+11,1.0153,1.228855e+14,2.073862e+12,2.253177e+14,9.811267e+10,148.05,97.85,4.0694e+19
0.7500,75.0,1500.0,2.1739,1.209162e+11,0.8002,1.083507e+14,1.531140e+12,2.414118e+14,1.055753e+11,142.83,98.10,3.2330e+19
0.8000,80.0,1500.0,2.1677,1.251818e+11,0.6070,9.225934e+13,1.076017e+12,2.575060e+14,1.136085e+11,138.43,98.33,2.4449e+19
0.8500,85.0,1500.0,2.1711,1.268908e+11,0.4314,7.437865e+13,6.936693e+11,2.736001e+14,1.233398e+11,134.13,98.56,1.7111e+19
0.9000,90.0,1500.0,2.1909,1.245729e+11,0.2697,5.410521e+13,3.812361e+11,2.896942e+14,1.366590e+11,129.35,98.82,1.0420e+19
0.9500,95.0,1500.0,2.2455,1.144499e+11,0.1229,3.016290e+13,1.442557e+11,3.057883e+14,1.589276e+11,122.73,99.10,4.5852e+18
1.0000,100.0,1500.0,2.3779,9.348503e+10,0.0010,0.000000e+00,0.000000e+00,3.218824e+14,2.047117e+11,112.25,100.00,0.0000e+00
