Power_W,Te_eV,ne_cm3,alpha,nF_cm3,nF2_cm3,nSF6_cm3,nSF5_cm3,nSF4_cm3,nSF3_cm3,nSF2_cm3,nSF_cm3,nS_cm3,nAr_ground_cm3,nAr_metastable_cm3,Ec_eV,eps_T_eV,SF6_dissoc_pct,R_Penning_m3s,converged
200.0,3.5613,1.783892e+08,374.8694,1.398889e+13,6.033978e+13,2.392191e+14,2.409517e+12,5.849325e+12,7.443485e+10,2.875742e+11,5.674332e+10,1.317576e+10,0.000000e+00,0.000000e+00,192.46,218.30,25.68,0.0000e+00,True
250.0,3.5046,2.457815e+08,311.4119,1.706919e+13,7.073152e+13,2.250953e+14,2.632230e+12,6.891329e+12,1.008643e+11,3.212459e+11,7.496786e+10,2.185295e+10,0.000000e+00,0.000000e+00,201.04,226.48,30.07,0.0000e+00,True
300.0,3.4518,3.263048e+08,261.9825,2.025566e+13,8.028473e+13,2.118572e+14,2.824964e+12,7.830960e+12,1.289959e+11,3.501374e+11,9.401820e+10,3.313594e+10,0.000000e+00,0.000000e+00,209.68,234.73,34.18,0.0000e+00,True
350.0,3.4089,4.170122e+08,224.8985,2.347150e+13,8.877230e+13,1.998062e+14,2.987006e+12,8.637447e+12,1.572129e+11,3.771516e+11,1.137028e+11,4.689127e+10,0.000000e+00,0.000000e+00,217.12,241.87,37.93,0.0000e+00,True
400.0,3.3699,5.193609e+08,195.7936,2.673685e+13,9.627030e+13,1.888304e+14,3.124715e+12,9.323818e+12,1.849689e+11,4.017222e+11,1.334268e+11,6.285924e+10,0.000000e+00,0.000000e+00,224.22,248.68,41.34,0.0000e+00,True
450.0,3.3388,6.314591e+08,172.6910,3.006065e+13,1.028875e+14,1.787984e+14,3.241023e+12,9.895242e+12,2.117360e+11,4.263854e+11,1.537485e+11,8.116633e+10,0.000000e+00,0.000000e+00,230.06,254.29,44.45,0.0000e+00,True
500.0,3.3115,7.543675e+08,153.8188,3.344943e+13,1.086786e+14,1.696397e+14,3.339498e+12,1.036380e+13,2.371611e+11,4.500425e+11,1.740820e+11,1.014240e+11,0.000000e+00,0.000000e+00,235.29,259.32,47.30,0.0000e+00,True
550.0,3.2868,8.885547e+08,138.1036,3.691458e+13,1.137226e+14,1.612551e+14,3.422787e+12,1.074046e+13,2.610295e+11,4.726374e+11,1.942309e+11,1.233661e+11,0.000000e+00,0.000000e+00,240.04,263.89,49.90,0.0000e+00,True
600.0,3.2643,1.034080e+09,124.8681,4.045535e+13,1.180792e+14,1.535773e+14,3.492787e+12,1.103452e+13,2.831417e+11,4.940475e+11,2.139664e+11,1.466401e+11,0.000000e+00,0.000000e+00,244.37,268.06,52.29,0.0000e+00,True
650.0,3.2436,1.190843e+09,113.6231,4.406830e+13,1.218086e+14,1.465413e+14,3.551101e+12,1.125517e+13,3.033812e+11,5.141775e+11,2.330949e+11,1.708783e+11,0.000000e+00,0.000000e+00,248.31,271.85,54.47,0.0000e+00,True
700.0,3.2241,1.360082e+09,103.8769,4.777303e+13,1.249850e+14,1.400481e+14,3.599490e+12,1.141254e+13,3.218221e+11,5.329380e+11,2.515066e+11,1.958413e+11,0.000000e+00,0.000000e+00,251.97,275.37,56.49,0.0000e+00,True
750.0,3.2060,1.540926e+09,95.4418,5.155149e+13,1.276506e+14,1.340652e+14,3.638828e+12,1.151357e+13,3.383940e+11,5.503120e+11,2.690549e+11,2.211342e+11,0.000000e+00,0.000000e+00,255.28,278.55,58.35,0.0000e+00,True
800.0,3.1889,1.733920e+09,88.0605,5.540787e+13,1.298596e+14,1.285287e+14,3.670264e+12,1.156618e+13,3.531874e+11,5.662431e+11,2.856484e+11,2.464892e+11,0.000000e+00,0.000000e+00,258.29,281.44,60.07,0.0000e+00,True
850.0,3.1726,1.940088e+09,81.5223,5.935161e+13,1.316599e+14,1.233771e+14,3.694802e+12,1.157731e+13,3.663258e+11,5.807032e+11,3.012313e+11,2.717005e+11,0.000000e+00,0.000000e+00,261.07,284.10,61.67,0.0000e+00,True
