Quantity,Units,Pure_SF6,20pct_Ar,50pct_Ar,80pct_Ar
ne,cm-3,6.103406e+09,1.413816e+10,7.815176e+10,1.252543e+11
Te,eV,2.9963,2.7642,2.2889,2.1676
alpha,-,36.1273,16.1713,2.3979,0.6047
nF,cm-3,1.180021e+14,1.442807e+14,1.662037e+14,9.227755e+13
nF2,cm-3,1.309946e+14,9.006594e+13,3.111426e+13,1.245017e+13
nSF6,cm-3,7.729127e+13,3.686743e+13,5.712706e+12,1.075486e+12
nSF5,cm-3,3.620450e+12,2.754468e+12,1.132079e+12,4.353099e+11
nSF4,cm-3,9.850900e+12,6.177309e+12,2.131762e+12,8.127310e+11
nSF3,cm-3,4.346005e+11,3.931691e+11,2.926550e+11,1.985638e+11
nAr_ground,cm-3,0.000000e+00,6.437649e+13,1.609412e+14,2.575060e+14
nAr_metastable,cm-3,0.000000e+00,7.484099e+09,6.846084e+10,1.136007e+11
Ec,eV,2.791272e+02,2.978627e+02,1.829244e+02,1.384190e+02
eps_T,eV,3.008739e+02,3.179248e+02,1.995371e+02,1.541503e+02
SF6_dissociation,%,75.9877,85.6829,96.4504,98.3294
